2.241188440485406108e+00,3.492597060081700455e+00
1.992779646619161626e+00,4.814585571633725358e+00
-5.175166673979677334e+00,4.390062187909835600e+00
4.271293101350025490e-01,-5.497381840316832857e+00
2.712934656362250507e+00,4.038396715834291051e+00
1.059701386200412543e+00,-4.818879453111357236e+00
4.354564917288390902e+00,-8.846567649993211546e+00
2.545883622136552393e+00,4.158966491599369597e+00
-5.445914622854029830e+00,3.418108579945388747e+00
5.166172979762686523e+00,-8.770306493420108040e+00
2.955107858906425466e+00,4.282164666284854704e+00
-1.809129181282309817e+00,-5.628107412559862688e+00
-5.912945246719250925e+00,5.206306054561226304e+00
8.678131278098718537e-01,-5.976651949014111231e+00
-5.964590820252404058e+00,5.153325533638211553e+00
-1.224592680825346003e-01,-4.297031364423024691e+00
5.575764376976585446e+00,-1.017780593334144967e+01
4.740948996437410301e+00,-9.308781180787359943e+00
6.275082038934431061e+00,-9.524002392247325588e+00
-6.667813854352540481e+00,3.368400077680258065e+00
-1.097422526008615229e+00,-6.584521903088218053e+00
-4.937502649367782048e+00,7.713357604032804460e+00
7.932073833592829804e-01,2.113695998673179144e+00
3.221785987460679124e+00,3.935779771861219523e+00
-8.130802102807249687e-01,-4.119521493541997259e+00
-5.096587617233140577e+00,3.671388545820736482e+00
-6.644141961343150715e-01,-5.778576104130942248e+00
2.442318605454451230e+00,4.465000331921599397e+00
3.102707860562178066e+00,3.977232424317228787e+00
2.798054068431993446e+00,5.402396263131467258e+00
-5.842424587880756803e+00,6.552440944836178005e+00
1.890197338205393596e+00,4.780308899194894323e+00
3.180855502125671030e+00,-9.466218575097695265e+00
3.480896505390802531e+00,-9.707972068132415089e+00
-1.539989076802801060e+00,-6.312769399261186187e+00
1.920976797518391121e-01,-3.614751187119650488e+00
2.844737912148613379e+00,5.566590172357458677e+00
-5.990770065026686630e+00,5.195053732741191865e+00
5.671841848575067679e+00,-9.332973208722133762e+00
4.706919311011311002e+00,-1.191389946821994172e+01
-7.430237707001947634e+00,6.806430641312891439e+00
5.699391426350798540e+00,-8.778453409553625519e+00
3.954960322697340658e+00,5.724384377490268072e+00
3.790826247325758125e+00,-9.340162924265984046e+00
4.296423566439120378e+00,4.681756084190106471e+00
5.021075490955498211e+00,-8.868172636541117981e+00
6.434461451154931844e+00,-7.781947194083338459e+00
-6.924564873927224085e+00,4.161799660954998537e+00
4.878027156787136498e+00,-9.088816079823999416e+00
-5.954782467690188597e+00,4.256014336430378187e+00
6.478773662817557621e+00,-9.631090861769443734e+00
4.428480775910766276e+00,4.542067516020179774e+00
-5.666593488246354227e+00,4.975697264983508283e+00
2.528464490095994943e+00,5.642871413218688126e+00
-1.922471657277321500e+00,-6.586994053188773179e+00
-3.587520544899359898e+00,5.859300622169948625e+00
4.934390578042647135e+00,-8.688362482146033017e+00
2.115636557243287363e+00,4.299211521473633724e+00
4.889237157443711013e-01,-6.573199943624046249e+00
-5.677201578478793920e+00,5.861136716546555547e+00
2.256006781278112161e+00,5.177871635806517325e+00
-1.771546915512862697e+00,-5.456439781761909025e+00
5.862598161867658142e+00,-9.622878894825003471e+00
-6.514998512938105613e+00,6.027787423996202598e+00
-5.290912116239609553e+00,4.992485734574848344e+00
-3.739727499403648903e-01,-5.446390876796145086e+00
2.686096510499766943e+00,5.202201188607282312e+00
4.277763301251732209e+00,-9.874181291625131252e+00
-2.827526847455209547e-01,-5.489547186152613278e+00
6.200939793433708935e+00,-1.020986065316595770e+01
2.694833534030636635e+00,5.810399611298869615e+00
2.726987143357907595e+00,5.222640371130136572e+00
3.865036906535875838e-01,-5.844015161464311880e+00
1.003254250757762867e+00,4.802263132980010063e+00
-5.350806961384691363e+00,2.257627474935885115e+00
-7.701732972750769957e-01,-4.841297762342824385e+00
3.152843481479970844e+00,4.453298073076862984e+00
3.230743215318472750e+00,7.264434014126340600e+00
5.097230581987765019e-01,-4.350437114544263295e+00
-7.441328300249062444e+00,6.497253403015674778e+00
5.687417505754167601e-01,-4.363981470434820764e+00
7.047510587945782667e+00,-1.042126195539134770e+01
-7.166368076626874029e+00,6.978988952865909923e+00
4.587278225478558902e+00,-8.771895385670855916e+00
6.355524160878271545e+00,-8.202423526090569794e+00
-6.203343515199875036e+00,3.878961253930159447e+00
4.250602706418984411e+00,-9.091846535250020622e+00
6.352763615982434331e+00,-1.136508891764574436e+01
-1.215958655052657544e+00,-4.890054891049402386e+00
-4.474807554866834458e+00,6.310324174824326171e+00
7.969011725574407512e-01,-6.857992227130882412e+00
4.731418378972989558e+00,-9.902143286335824968e+00
2.001291643826373701e+00,5.210105985006022067e+00
2.698021604556947839e+00,5.193957796536375682e+00
-5.426705533577756313e+00,3.922527884407581489e+00
-8.656892428730973421e+00,6.262730658691208596e+00
3.673180229446576739e+00,-9.264877226141262412e+00
1.579962808871274271e+00,-4.849526237178517718e+00
5.040936048628870125e+00,-8.024752231844736627e+00
2.959920576072790688e+00,-9.665507163009957381e+00
3.229621782903246086e+00,3.569297491668023348e+00
-6.268318535869291885e+00,6.828859179426205905e+00
2.561232320209352320e+00,7.563411850203472397e+00
-6.192837505639203322e+00,6.785233420534235727e+00
-6.067359875494921617e+00,5.799625312926668386e+00
4.333783968231123829e-02,-3.870208689655795453e+00
5.535846121117465657e+00,-9.369683077792702264e+00
5.039289365515648988e+00,-9.063651491308913677e+00
-1.504758530479613610e+00,-5.067069435393073640e+00
-6.301112902319634834e+00,4.956851567655830237e+00
-7.099472637180783252e+00,5.564689742491115254e+00
-4.971345971231714955e+00,5.176200401110201632e+00
-9.729804129358108344e-01,-4.629675042840279531e+00
1.347429630773308684e+00,5.962832466525717301e+00
-6.496455167641822293e+00,7.137299546518509175e+00
3.713662593263142853e+00,4.615803453375623810e+00
-5.536413166540997466e+00,7.058101190478367037e+00
6.102996607762756209e-01,-4.741311317835311456e+00
4.598902852458618185e+00,-1.041343222970880866e+01
4.366252789978531723e+00,3.765413460535329992e+00
1.302216751003938855e+00,-5.472690390158191143e+00
6.756916366210945490e-01,5.879252100631380706e+00
3.611780403970653808e+00,3.954176963709110648e+00
3.649441092495756322e+00,-1.030870513800613608e+01
7.325827672389719769e-01,4.706240574886620287e+00
6.312187722939816226e+00,-9.320566321181258829e+00
3.391172681643408016e+00,-9.875367250710910483e+00
3.333430531794884466e+00,4.966182816846062664e+00
-1.226502417849077986e-01,6.049041639171042206e+00
-6.842221555856293769e+00,3.282726423064024068e+00
-6.410229305335805705e+00,4.599101300212760535e+00
2.497616780577536666e+00,4.281327964177260803e+00
6.368913274275059599e+00,-1.256455778387310396e+01
3.501056897198585871e-02,-4.697143211418041808e+00
-5.484854593775030374e-01,-4.152899290764676010e+00
4.741105159446460604e+00,-9.734430125614162321e+00
-3.787846155118561597e-01,-6.476389993828274072e+00
-3.670813424110355161e-01,-3.168193950539525794e+00
1.455126294101302564e+00,4.634216574753057039e+00
6.472595722143183572e+00,-1.100351704203536407e+01
6.185884196467793750e+00,-9.618888012489051675e+00
-8.454752401463437650e+00,6.147154192209989709e+00
5.337196851189986546e+00,-9.785321307002011082e+00
4.721792860867324748e+00,-9.938723743513826037e+00
6.433274003959741805e+00,-9.879387020201912506e+00
6.117577845244557277e-01,-5.630171066447864803e+00
-5.896920159798710870e+00,4.062502809661744152e+00
8.927646260493673491e-01,4.092108267143533595e+00
-6.305080820637942729e+00,5.729672816217597386e+00
5.544205790623831120e+00,-8.646242696810212180e+00
-7.686857347591548262e+00,3.777208308024852634e+00
7.497217343100767151e-01,-5.112636129203971258e+00
-5.534763126124272681e+00,4.888019241463099185e+00
4.101046993587020850e+00,-9.566412877026275297e+00
2.520192081239942539e+00,4.863203814837656402e+00
4.768684795233689044e+00,-7.473862476043571235e+00
6.652639146357937960e+00,-8.846882214300961778e+00
2.890248717642374565e+00,5.326295685963167159e+00
1.640899209574988138e+00,-5.394925339047170532e+00
-2.996578251113389268e-01,-6.049012984460413023e+00
-1.365243732516202568e+00,-6.008263360297469546e+00
3.081592992987209900e+00,3.966806604013942472e+00
-5.402455075416167096e-01,-5.706697027563718549e+00
2.036129232942277767e+00,4.561423480545910181e+00
2.103105334445845909e+00,5.620883935189607605e+00
-6.338569147050045594e+00,4.832965522616841092e+00
-6.123859269711387832e+00,5.780832852178872550e+00
-5.829730928495985509e+00,6.079628656993049773e+00
-5.461878692234833466e+00,4.932371060222007664e+00
1.910777156096916007e+00,-6.546192760804856903e+00
2.349318160790397236e+00,6.293600833633330005e+00
-5.156569924725222798e+00,2.481017404264446391e+00
1.017972048442023381e+00,-3.782739555531740905e+00
4.534961463301277362e+00,-1.016185435429941819e+01
6.086644416561232340e+00,-9.935832904251840958e+00
4.562950194337914489e+00,-1.007141559924865959e+01
-1.025727475231086316e+00,-6.063024273498595740e+00
8.063388670408018211e-01,-4.930078925526863998e+00
2.910365603454361683e+00,3.829416772513122513e+00
3.657172861099667216e+00,4.981215933588110545e+00
5.552557731900699345e+00,-8.959379070763894504e+00
2.383916147286691434e+00,5.138451421415163978e+00
6.182162534652749786e-01,-6.517218587325102064e+00
3.242172233275400828e+00,5.010240689992790486e+00
5.091507075168882679e+00,3.532625922684649478e+00
-6.081702806672851125e+00,5.546504112421015265e+00
-6.567724900094417784e+00,5.238523736025184618e+00
9.831509907622804079e-02,-5.199618375293870720e+00
-5.906269212711223737e+00,4.718234335714610594e+00
5.348801169404096001e+00,-1.143028737905094694e+01
-8.220879279933287265e+00,4.094365925707374565e+00
3.930719107418056080e+00,5.706826170128518783e+00
6.971574625251779622e+00,-1.027664866693653423e+01
2.375010984690074878e+00,5.486713809654303553e+00
-7.520196099923459165e+00,4.895524548124448039e+00
6.196831835739083694e+00,-1.051286851395021849e+01
6.139536245132323877e+00,-7.594735834870347979e+00
3.677911211060802543e+00,3.460229567142055096e+00
-5.339441671785437826e+00,4.880970477691985998e+00
5.236162817350340504e+00,-9.160024867758849609e+00
5.316960697038975781e+00,-7.882092671596645950e+00
-7.197424675029987284e+00,6.296340212949766979e+00
5.899052293909190503e+00,-9.509302092898122893e+00
-6.596747815333809939e+00,5.183657875292093209e+00
7.315488581555171232e-02,-7.388172232362477665e+00
-5.496400508826236653e+00,4.687379262838915928e+00
5.937758812968771949e+00,-9.548430006161650496e+00
5.459568075560887745e-01,-2.842972912632482085e+00
-5.296689256698340564e+00,3.980906091067329289e+00
-6.413512105280494424e+00,4.542824153263457454e+00
5.930684342448379276e+00,-8.780693655120231256e+00
1.306777239804886026e+00,6.115096461514966109e+00
-6.892771532410700175e+00,5.396212113649816899e+00
-5.909561420194384240e+00,4.241060975739197936e+00
1.363609445564506251e+00,-5.988675803142657905e+00
2.859207765178264360e+00,5.029096430036172904e+00
-8.069762595334843525e+00,5.572530014699869305e+00
4.088583006601616887e+00,5.159007086310727352e+00
-6.752123187230810508e+00,5.391944590048038499e+00
4.430465903078404821e+00,-8.057070837987962975e+00
4.684923630455309684e+00,-8.791219764590373131e+00
5.684023600423308231e+00,-8.272038265833538517e+00
-4.866381220847593170e+00,4.468604183723786427e+00
-4.871272710082624080e+00,4.251680820080465217e+00
2.253779469822001502e+00,4.723813664746884022e+00
3.310876607145194050e+00,4.845913470437999138e+00
-5.724801021693261660e+00,6.535693389297103195e+00
-8.320369280471469509e+00,4.498481179613834868e+00
7.534450873826607165e+00,-8.673252645831720287e+00
5.944846231332993725e+00,-1.025424761843459542e+01
9.772214414320103959e-01,-5.346212532810365126e+00
1.870996379277824362e+00,3.746299295361293247e+00
8.183151954483049995e-01,-5.517789700458599178e+00
9.023900060262042278e-01,-5.116202697462703064e+00
3.454181225340217098e-01,-6.317770169784168388e+00
1.813123160560564662e+00,4.290438563825724749e+00
2.805783757342514395e+00,5.568363081906027467e+00
6.231719793459164158e+00,-8.365536175021656362e+00
2.880760658962255860e+00,5.715384798925832399e+00
-8.337702138043752598e+00,5.400618077426602603e+00
-7.374900137085046659e+00,5.310209560145231933e+00
3.152193055183275749e+00,3.906749221570316788e+00
7.320829056406172874e-01,-6.709040341456550038e+00
-6.180950385177393258e+00,6.192487669132394679e+00
-3.902786563464655245e-03,4.644051117161208886e+00
-5.692087716398940067e+00,4.782143169597351751e+00
1.299724673255247209e+00,-6.182337102173493193e+00
-1.343566248076874803e-01,-5.445927461549391779e+00
-2.460307765455500839e-01,-4.873728535301216525e+00
-5.988627873683776137e+00,6.513535606572923520e+00
6.538377430202474416e-01,-6.155409376641923558e+00
4.969855023813170902e+00,5.614455179821970177e+00
2.958594575581254382e+00,6.138662545715551033e+00
2.690007916704543756e-01,-6.931062315812367203e+00
5.882182971314120046e+00,-1.011813408540509407e+01
-9.661443363331935208e-01,-3.503892525855083928e+00
6.653901988049289784e+00,-9.506163493550609189e+00
2.454456753548953873e+00,4.549550022839413899e+00
2.769540670195758558e+00,5.704074101399447372e+00
-5.928937874021668719e+00,5.164003797534067353e+00
1.244381504471831823e+00,-5.489300729312608595e+00
4.316645700700130206e+00,5.704218151733710940e+00
5.172854847307759130e+00,-9.392838719717776286e+00
-6.820499516770823778e-01,-5.470585940863489149e+00
3.656073558396841339e+00,-9.635101648368664229e+00
3.946407876895383637e+00,5.195002150087818293e+00
4.234514530657008891e+00,-7.762843911846120548e+00
4.074323586154570798e+00,4.493948095329420411e+00
6.581925149331722125e+00,-8.885446361907337831e+00
5.020683337685826864e+00,-8.803185822436354613e+00
6.643594424478806104e+00,-9.402313634242920770e+00
-9.853040361036288219e-01,-5.193764930295547089e+00
1.951464298800385189e+00,4.919162137239821320e+00
6.438425588193577020e-01,-5.583802578813880757e+00
-5.529291734962799687e+00,5.195763735126394778e+00
1.376497157792069936e+00,7.151057701805218159e+00
6.095833582693539476e+00,-9.922623180676604093e+00
-1.666620254653137456e+00,-5.639272946499719552e+00
-4.646924953052030460e+00,5.786491859152744333e+00
6.270558495538271160e+00,-8.569875138791600122e+00
-7.305286594977731696e+00,6.332348448860082080e+00
-7.739835405821789749e+00,5.623550839631645815e+00
-7.044706360153302427e+00,6.937523395470776677e+00
-7.273591901899365553e+00,4.794934797900895163e+00
-8.396385554875337220e+00,5.994951303117099783e+00
-3.862260882233679582e-01,-6.087910323313719729e+00
5.349807858615579725e+00,-1.024919834109116756e+01
2.414238238650375235e-01,-4.276447731638462812e+00
-5.090578149699787502e+00,5.459918520889308624e+00
1.377209067241554008e+00,3.739741238098007514e+00
1.321933161648125354e+00,-4.994401487989130750e+00
-4.607876263116374993e+00,6.004610215135103957e+00
3.093238834685873240e+00,-9.651910596986027713e+00
-5.657853695786031700e+00,5.957588173696951372e+00
7.177229558406756915e-01,-4.534192180702078190e+00
1.879742267009983703e+00,7.574424741553928087e+00
-5.920294122319255337e+00,4.984584728398051112e+00
-1.877100094417219756e-01,-5.362831626573622223e+00
5.253675500401278065e+00,-1.184624760669449017e+01
-2.563670534413536872e-01,-5.175560940343179261e+00
-6.545455834851746424e+00,5.030451446962129758e+00
-1.787703685754734109e-02,-4.506554874763388341e+00
2.915840979085032370e+00,2.705659904964846874e+00
-5.046723013648185763e+00,4.593110447079308045e+00
5.179079193005565962e+00,-7.368896566992228614e+00
-7.987965952530392544e-01,-7.871328152618474405e+00
-4.717418047269513082e+00,7.435481314594671431e+00
-5.758649313675750392e+00,6.138811471528082819e+00
-4.086819370227441794e+00,3.806028585898125982e+00
5.297467370507918938e-01,-5.338647664997705711e+00
4.153371608659018221e+00,6.088992992096413204e+00
7.334787478933455063e+00,-9.665486827979394846e+00
-8.383524300437365184e+00,6.524620647183189348e+00
6.363247463032659645e+00,-1.004371038499172997e+01
4.483495960377968714e+00,5.263624892207391603e+00
4.853299503775329704e+00,-1.090540855870342618e+01
3.185288568853606783e+00,5.309504178388755768e+00
5.087272619271484331e+00,-9.272791076498748453e+00
-4.964876332582299767e+00,5.277795731899484366e+00
-5.712169222676926950e+00,4.229331922798141186e+00
4.963511115473632884e+00,-9.346580103974638121e+00
-5.672452191667580745e-01,-5.166890038113202799e+00
-6.510844189894465117e+00,5.261522519431420797e+00
-7.817376681763136270e-01,-6.189655203623246393e+00
-6.427013372220611309e+00,5.029614334034812728e+00
-5.651231805010331399e+00,5.868098804306786320e+00
-5.843248342402410644e-01,-7.274796781657250300e+00
-6.053818225457961333e+00,5.380876841531728516e+00
3.173438265611133957e+00,-9.380379163678233212e+00
-5.847281839101993839e+00,6.154206037620479464e+00
-1.017791546250032653e+00,-6.611075922659669146e+00
-1.759107707729232306e+00,-5.133536274848395919e+00
3.508133124992775631e+00,4.894682702267668439e+00
-7.687106627691386862e+00,5.443121614174851075e+00
2.005064318327917372e-01,-5.006330643530877644e+00
-4.867859821105703588e+00,5.076445011749688874e+00
1.067611470296509601e+00,-4.681222556748986463e+00
4.070381571394594999e+00,4.636241131412435657e+00
2.839521322698577294e-02,-8.718096800025614712e+00
-3.591219794524507680e+00,4.044934187281004512e+00
1.501641134355633289e+00,5.857914212411944987e+00
-7.547125614082874634e+00,8.058688484437720234e+00
2.421031490200814318e+00,4.362663553098368396e+00
-5.498483144398001343e+00,6.247666760947895526e+00
-1.469918930363680154e+00,-5.772119965738262692e+00
4.269949212592796250e+00,-9.970421914693387677e+00
-6.444594037388109875e+00,5.374142392202085894e+00
3.650408451511861330e+00,-7.526433653238090216e+00
5.946355176559833033e+00,-1.096283684205052644e+01
8.107120771310319940e-01,-4.491581774464924237e+00
4.513280321187356781e-01,-6.497763140672706328e+00
6.206459174786163935e+00,-8.526143991100779473e+00
-2.095411026023859258e-01,-4.304773037512861222e+00
2.647597692512540402e+00,6.080701054005251294e+00
5.228092361893435402e+00,-9.460314851351196097e+00
-6.328021766765103528e+00,4.505668685703434484e+00
8.758478694336162551e-01,4.147963904954335312e+00
-6.859376522880835658e+00,4.641429377642390719e+00
1.195412082803464449e+00,-4.883968326506886726e+00
1.272782615224021585e+00,-5.908148528339514094e+00
2.229035650832541293e+00,5.326017035971009506e+00
-4.987263425695900310e+00,6.023354089028513769e+00
4.001706230436618661e+00,5.342651966755223469e+00
5.986573241952156010e+00,-9.962279094576349081e+00
4.988817971912238303e-01,-6.523926725908157920e+00
-5.495222425842618108e+00,3.855337887533509367e+00
5.953452195940734271e+00,-1.066757961998783522e+01
-1.367840235863404974e+00,-6.638200931472892030e+00
-7.364495266731665879e+00,6.054476610463935593e+00
2.016227635168068133e+00,6.585880238034751422e+00
7.244195474049258898e+00,-1.014100835445327320e+01
5.994579943146030487e+00,-1.075442868382278760e+01
-3.991117655407356857e-01,-6.564009280154231796e+00
6.031070113441705516e+00,-1.208627201839651022e+01
6.497614452770754667e+00,-8.680714980215507026e+00
3.849292381812799313e+00,7.398652638368172774e+00
6.240842681259942681e-01,-4.848217662073884604e+00
2.062852971293094750e+00,4.903615406088592366e+00
-5.635673967371987558e+00,4.441259317834646225e+00
4.814700190481713271e+00,4.722091138384462816e+00
-6.809467653510029805e+00,3.635375536989227996e+00
2.652742135014496849e+00,5.744259836812326547e+00
2.345930116996627568e+00,6.023453856497456016e+00
6.891925555378616508e+00,-7.991996722143984044e+00
7.469875649166346498e-01,-3.614894983494123970e+00
-5.026925244841491391e+00,6.645754185627337662e+00
5.671027385599909820e+00,-9.762259835457538060e+00
2.630774184007897087e+00,4.213616457997000353e+00
1.903881578209756231e+00,6.414238723012401167e+00
1.204913261685846892e+00,6.223920768836126882e+00
1.924111902996328727e+00,5.237519728164157229e+00
-6.113212238885524563e+00,5.717530407106855783e+00
-5.539080099984494687e+00,3.275600681405195225e+00
-6.153323397905804626e+00,4.747371041712714401e+00
2.270372979593082707e+00,2.808081843970272384e+00
-6.614110395158340872e+00,6.431221304848934395e+00
-1.101793860141344839e+00,-5.227099167673976865e+00
1.085385306626528712e-01,-5.078887616078025857e+00
-1.299219962519718052e+00,-5.515101431800685461e+00
-6.545490910267305118e+00,5.300013157910477446e+00
1.319052800673335746e+00,3.743459477064288166e+00
-6.838466090828176469e+00,5.284964535483354098e+00
3.596600315444905771e+00,6.923953855595458506e+00
1.598765001713921885e+00,5.948401814328233783e+00
6.394223281486111077e+00,-1.045948605750436933e+01
-4.489017076516050864e+00,4.533323686016479392e+00
-4.892495307938430571e+00,5.864387466727973397e+00
-6.706519988312567015e+00,4.520107417761026092e+00
-1.872243036463243193e+00,-5.785484548665449367e+00
3.812116449676977048e+00,-1.007821998993389556e+01
2.512868675668030516e+00,5.199610353613067559e+00
5.272971715343054422e-01,-7.684162487295084887e+00
6.662618191521735511e+00,-7.119635930750494168e+00
-8.766978080511904359e-02,-5.500037983929614960e+00
1.025475881565623082e+00,-4.811232299894562026e+00
2.112427230027462244e+00,5.127668360586642216e+00
3.575023588146162723e+00,4.234953257181537367e+00
5.714577161373449954e+00,-8.016781318523422684e+00
8.098097954247080565e+00,-9.520515512743910946e+00
4.662808526511570406e+00,-9.104172269718777244e+00
5.295349484717551292e+00,-1.074361350215474253e+01
2.608510405942487509e+00,3.472881206660086484e+00
6.726681920281043503e+00,-1.073105683915007447e+01
-1.739817452921227137e+00,-7.306294803392686887e+00
4.774151506792774668e+00,-8.162107667561098623e+00
-4.862105697297126383e+00,5.789652514604249234e+00
-1.247638306134003283e+00,-4.440630438885230902e+00
2.545220620068343376e+00,4.965082068271511773e+00
5.687510884046700355e+00,-1.095433021846990052e+01
-4.772866540058903873e+00,5.435225530708766684e+00
3.365657095395998777e+00,5.244021523111401351e+00
6.701461966268269954e+00,-9.913793052811996631e+00
4.421696512808823698e+00,-8.993507926181647960e+00
4.826162716484779125e+00,-9.724286269348693779e+00
-5.502866373125650412e+00,4.735881400043428613e+00
-3.674904195736846124e-01,-5.257311040531440050e+00
3.346559741012725908e+00,3.308983672243301477e+00
1.831371975354331605e+00,3.901428258675402994e+00
5.390030327532704391e+00,-1.043197726585682439e+01
2.388616877245351433e-01,-6.765719226324238278e+00
1.284776842457981960e+00,4.564770656155834772e+00
1.808432710769933838e+00,2.223454412244391332e+00
6.475643336773926784e+00,-1.108412359487464016e+01
6.909014039133697160e+00,-9.161518958004609914e+00
4.517393034495096771e+00,-1.020189840158790240e+01
5.838015277397762048e+00,-9.297150578517241470e+00
1.868108970197936758e+00,5.772299851511885294e+00
4.590341623717924868e+00,-1.024088704798649907e+01
-7.219055663642549803e+00,4.482516196636306738e+00
-1.489195904960918471e+00,-5.624272938431270852e+00
5.699462185430229866e+00,-1.120353176062776512e+01
2.109145931746132963e+00,4.239347390873192900e+00
-5.276591410137629445e+00,7.393189783521551206e+00
-5.948467166540995166e+00,4.071760306300981291e+00
-7.438279165068676368e-01,-7.578137253209591861e+00
-4.424593409019860424e+00,6.898167584300472832e+00
6.607995204558838598e-01,-4.352955796103672448e+00
-8.365618197105968434e-01,-4.912941521285355329e+00
6.506143543130626483e+00,-1.004780189840823823e+01
-3.991513990110526322e+00,5.654099180681388503e+00
-2.637446837652853149e-01,-7.468334837702367501e+00
-7.250878700867079196e+00,7.174080803108871862e+00
-5.128633394502996268e+00,5.892967546363003351e+00
1.480553391108744954e+00,-5.585485629582134237e+00
7.784570015421522271e+00,-8.544946427427259295e+00
6.221098139671695115e+00,-1.007810175425291455e+01
-6.131268462630046656e+00,4.798892016039485675e+00
1.356354667501125377e-01,-6.387558924628260471e+00
-5.730579481674688225e+00,4.924775614512875599e+00
2.338624575505946712e+00,5.158876205065221043e+00
1.945353129147645355e+00,3.890385217323285794e+00
2.926944685971515359e+00,4.504865701199848971e+00
5.266055797331852695e+00,-1.059930018894740300e+01
5.101887648634522154e-01,-5.909487647504507279e+00
1.667079493935099688e+00,5.475263644551958464e+00
3.920974587126884181e+00,5.218204634124745667e+00
4.240959617622194422e+00,3.996628442262403880e+00
1.971072704797748987e+00,2.608055602503194237e+00
-3.949488910265569697e+00,5.185251402962271605e+00
-5.992262486901801743e+00,5.990461484243025048e+00
2.034180739232882562e-01,-5.220080201072423876e+00
4.870649069831864963e+00,5.597332324570039930e+00
-8.466416646212170605e+00,6.283319098027700278e+00
3.282740830914871566e+00,4.240967240050285803e+00
4.289810653503875137e+00,-9.449824134363334238e+00
4.457423614572829429e+00,-8.720790464510647766e+00
3.092826746049703424e+00,4.004450659829913661e+00
5.680977554854840683e+00,-1.082268618741044364e+01
-5.707448680774334981e+00,4.388044216855772284e+00
-5.809828446772662858e+00,6.204762091644441924e+00
2.387222438893088050e+00,4.872897722870545678e+00
-7.138830673365377244e+00,4.513579052184524265e+00
7.120293992852462228e-01,4.356129014815969036e+00
-2.488740369506540873e+00,-5.722838491141093442e+00
-4.665707573122855223e+00,4.615443973573999159e+00
-6.126782471333094726e+00,3.663740870402819816e+00
3.357843129149410633e+00,3.835809901130856847e+00
-7.319076313856199612e+00,4.512901433918952598e+00
7.328716906966922906e+00,-9.305355620631958757e+00
4.812359703720821891e+00,-9.879670011612885716e+00
-8.460554427172047198e+00,3.981309854430074235e+00
-8.150246351219951890e+00,5.197858655151286200e+00
-4.587429613911902848e+00,4.512589815099502744e+00
3.675456473582700556e-01,-5.131796459139819966e+00
6.384124105022605633e+00,-8.769740331383550469e+00
-1.446594031369939470e+00,-6.623557675856277527e+00
-9.818832542812000463e-01,-4.084983722959232288e+00
-8.243522351756954469e-02,-5.983563736066905392e+00
9.407530701818573871e-01,5.479286988120955826e+00
4.035762285137662886e+00,-1.095820368577282622e+01
2.440248743495606387e+00,4.729163484585960475e+00
-7.324316880380563610e+00,4.572706918971286782e+00
-5.360953930887366603e+00,3.875926383048520663e+00
6.038659060496669007e+00,-7.874685944685095862e+00
6.534121100117569192e+00,-9.340417036163980669e+00
-9.005756224843917579e+00,5.002048436680216703e+00
-6.051962525638542090e+00,6.735336278295121382e+00
4.961119664668017570e+00,-9.756378347082687696e+00
-6.450261256362026074e+00,5.944683456246069753e+00
-5.521121926746753950e+00,6.650236268395756767e+00
3.583641072532910865e+00,5.832975760081340333e+00
-2.684008575219397619e-01,-3.530435081358661353e+00
1.356931794516833989e+00,-5.356117317217701235e+00
5.543888526361557822e+00,-1.149241790093637050e+01
1.348290153069412245e+00,-3.365488404571607806e+00
1.338839169557137776e+00,5.413860667070594879e+00
-6.250076306853533659e+00,4.380132839879646411e+00
1.007883652289243370e+00,5.235946047163469785e+00
2.198417637225381860e+00,5.385483510722676392e+00
3.651340660087288637e+00,4.948900965093120163e+00
4.450670352774577787e-01,-4.513943128977444097e+00
3.743943037950333008e-01,-4.640500318498675725e+00
6.614276411864653538e-01,-6.056974555916463387e+00
2.907045016037016705e+00,4.883860243005520907e+00
4.131504296813393040e+00,-8.909025980198638450e+00
-8.422722184768499432e+00,3.968644593967858736e+00
4.547381016612506599e+00,-9.281309964171315485e+00
-4.864844214315731996e+00,3.348154196289330642e+00
3.193692409625354944e-01,-3.929799196813818618e+00
5.499695874261648854e+00,-8.411228599389167115e+00
3.215308816370069600e+00,5.460666696319422364e+00
5.345290681517973042e+00,-1.011425709381145843e+01
2.517805632741326072e+00,3.673140911131448583e+00
4.323637738328695024e-01,-7.295276506575071984e+00
-1.584072530398699330e+00,-4.394358695635635748e+00
1.983479928987757823e+00,4.713523464311963451e+00
-5.423918482555715848e+00,6.136623107760381224e+00
1.868281655411631048e-01,-6.969318115418087878e+00
-6.350036485567709832e+00,5.347208153737075698e+00
-4.902134589507226359e+00,5.133423042768267663e+00
1.550436686817591614e+00,4.394418253001372676e+00
-6.271857003629095040e+00,5.390353197314173173e+00
5.232310333124863710e+00,-1.133169685530770820e+01
-4.174330414748086859e+00,4.911509487789323281e+00
1.652312912762669894e+00,-3.258673985997440070e+00
2.534892746749144443e+00,5.742240005302461370e+00
3.080905179193642596e+00,6.469524639968042834e+00
5.126009580649860453e+00,-1.070916987588643821e+01
-6.877272538585806672e+00,6.049826520344963043e+00
5.556383508235724022e+00,-8.655694555771617615e+00
-6.153137238374188023e+00,5.077208814454591490e+00
-6.560093931950877533e+00,6.022483427596357686e+00
2.255381117403843394e+00,3.155512556215068543e+00
