-4.194228775725282965e+00,-6.709135570543176641e+01,-2.419140591848928068e+01,-1.431452244382579977e+02
-2.757090680646236081e+00,-5.291029077811604253e+01,-4.859941558855740595e+01,-1.037270917875948584e+02
-1.201509009865575734e+02,-2.067385283436694365e+01,-1.763599548552398346e+02,-3.681196608331399389e+00
-3.613366154657080997e+00,-5.440538106632326532e+01,-2.448531472080567184e+01,-1.238171723926003125e+02
-1.114025324057803061e+02,-3.039906094132669168e+01,-1.892270249492393077e+02,-2.242534104649681836e+00
-1.133038712760221642e+02,-1.767485165508714573e+01,-1.668863325571184930e+02,-3.925232328369645085e+00
-2.079157958328738509e+00,-6.202382885506259669e+01,-4.518189150179043168e+01,-1.197826156815564076e+02
-6.171561220631138767e+00,-6.901908401948907112e+01,-1.932841256818939613e+01,-1.499489020574864924e+02
-4.558000751412950535e+01,-6.646176820446703459e+01,-4.351582598038208793e+00,-1.663241312327557750e+02
-4.058409946933087298e+01,-7.607622310450723546e+01,-2.157340289482663653e+00,-1.803337628273489202e+02
-2.067304204851630356e+00,-5.273636060175283546e+01,-3.818515415260323209e+01,-1.109763516744643681e+02
-1.639762462474371887e+02,-4.890408130434450840e+01,-2.456739365379107483e+02,-7.062340847388879794e+00
-5.184395597086601271e+01,-2.152270791751384582e+00,-7.250734417198125925e+01,-2.914822215561252605e+01
-4.825553750275843612e+01,-2.923137937158943434e+00,-6.362509454798158970e+01,-3.549402202368578685e+01
-1.131036587111241829e+02,-2.291273323029423992e+01,-1.779385026075376288e+02,-2.018520199654955327e+00
-7.188421947952286928e+01,-2.343382144716275040e+00,-9.070343320038719526e+01,-2.388754337637290348e+01
-3.916891633976234743e+01,-4.674762977322038715e+00,-5.525761263043338545e+01,-4.070927171423232949e+01
-2.569752611933490805e+00,-5.433343623855790838e+01,-2.962782826106598222e+01,-1.197329398141501429e+02
-1.378152584821623350e+02,-3.957079060668553439e+01,-2.187045955764664882e+02,-3.428814873351380577e+00
-1.153332365225000444e+02,-3.078892110534198778e+01,-1.923656000859673725e+02,-2.088398769749674866e+00
-6.084325042228935132e+01,-1.096135098559080063e+02,-5.199758601510950484e+00,-2.316205207584293362e+02
-1.152534480778550403e+02,-2.632652315669965404e+01,-1.852047432138554939e+02,-1.800791142539560852e+00
-1.161306301538068340e+02,-2.372272200737320347e+01,-1.810094815687751577e+02,-2.091442308649694493e+00
-1.200953328779082909e+02,-3.358445701676159700e+01,-1.995040080689618947e+02,-2.358111900627019697e+00
-6.015642544220997934e+01,-2.017309235458236927e+00,-8.641773994990906260e+01,-2.176448968894589697e+01
-3.661326330067651469e+01,-6.728817669665933465e+01,-2.621505680742133748e+00,-1.663291064310944876e+02
-3.645497409188934057e+00,-4.840221840238334750e+01,-2.611046110934489661e+01,-1.137297688678873300e+02
-4.004777998787980664e+01,-8.763731939821752803e+01,-1.955055815798254493e+00,-1.971325942094657933e+02
-9.943133252450522264e+01,-2.315309249894902521e+01,-1.700388024442056008e+02,-2.275758701888751734e+00
-5.280184966529012058e+01,-7.760764266682845403e+01,-4.503551263467270083e+00,-1.840584252512605019e+02
-5.450302995752333857e+01,-2.182969840683190110e+00,-8.146662959233854906e+01,-2.345009030052976584e+01
-3.343713131993866483e+01,-7.343362748481266067e+01,-1.996589427231728386e+00,-1.748613356347757986e+02
-1.094946927241322783e+02,-1.918699588116323085e+01,-1.687412573182762401e+02,-2.652755836830950287e+00
-1.868093778331779697e+00,-5.865342358119895039e+01,-3.798361959027251089e+01,-1.199413436971856726e+02
-8.206397919556303577e+01,-1.580918979833063887e+01,-1.449739936464043808e+02,-4.409936777772914596e+00
-1.059062141105300867e+02,-3.096612510548807151e+01,-1.862049552495124090e+02,-2.897458470558105681e+00
-1.975599826216556165e+00,-6.451921422055320932e+01,-4.113907773149664848e+01,-1.264922308899366072e+02
-5.624581813301478661e+01,-3.222060437481863993e+00,-9.090105103032897205e+01,-1.836336381663499751e+01
-6.681757469163545693e+01,-1.999955570626420043e+00,-8.589468735675525579e+01,-2.493113600380491235e+01
-6.979822377961835400e+01,-2.894775694911693176e+00,-8.006109231885736222e+01,-3.183324900707185279e+01
-2.395299001949574347e+00,-5.128762867878204901e+01,-4.365316845137238033e+01,-1.048684231192021059e+02
-6.375002499730096162e+01,-1.982987192822340150e+00,-8.052860826638597302e+01,-2.770166232642102955e+01
-2.096656624856419349e+00,-5.452639187804506804e+01,-3.415402823190540005e+01,-1.166100872322789002e+02
-2.264525469043769057e+00,-6.589273707945991987e+01,-3.455859834082790627e+01,-1.334291938968133024e+02
-3.994177024173753665e+01,-7.801890214516873812e+01,-1.983593721765219531e+00,-1.831047163219761273e+02
-3.857973035507639992e+01,-8.700252038862407744e+01,-1.940331048339219100e+00,-1.958816913138010705e+02
-3.651297699929586571e+01,-8.856662742261929111e+01,-2.148564421271081493e+00,-1.975665010728498885e+02
-3.287969111521562127e+01,-7.346820276200355693e+01,-2.013984933806304056e+00,-1.747647912746546410e+02
-6.877213838796811274e+01,-4.293652368874596448e+00,-1.066968448526329496e+02,-1.289674840050153293e+01
-2.886360011983181817e+00,-7.412077029660578376e+01,-3.711639277153810212e+01,-1.441684041122002782e+02
-3.346862448869159579e+01,-4.872378847531374646e+01,-6.354295811290768370e+00,-1.362632016677852960e+02
-4.142919029934527941e+01,-3.826679010847066298e+00,-6.955168932066537479e+01,-2.961214836209564893e+01
-1.191645663116129725e+02,-2.383963582182186158e+01,-1.826907092144628564e+02,-2.360954745471463223e+00
-1.197399606796605411e+02,-3.154228515934016386e+01,-1.962368296001073134e+02,-2.075363419698020628e+00
-1.178338072519957223e+02,-2.354869375626206462e+01,-1.815033344037582594e+02,-2.281359298602726682e+00
-6.919658712449360394e+01,-2.501658154713825244e+00,-8.229989061045110077e+01,-2.935077376211890154e+01
-5.256451512226528422e+01,-2.316117168604983956e+00,-7.984621428748693006e+01,-2.408367859851407999e+01
-2.479849929217860183e+00,-4.949766682113893523e+01,-4.231195614854718912e+01,-1.032078899906090186e+02
-2.337105939231503005e+00,-6.328772249754784696e+01,-4.824021325314789976e+01,-1.194976548250886310e+02
-1.038269744763493492e+02,-2.427320496468426470e+01,-1.748037385598434525e+02,-2.005967332532437641e+00
-1.921200541109246096e+00,-6.122826083690338805e+01,-3.677647068915235451e+01,-1.247069464717341560e+02
-7.004217117943551330e+01,-2.528970297569220538e+00,-9.715559643908534326e+01,-1.840497695097741371e+01
-2.028169717489865853e+00,-6.219324175755533446e+01,-4.432788619158769450e+01,-1.206543800115607894e+02
-5.637808409292084377e+00,-5.545200176410770609e+01,-6.448585878497657120e+01,-9.641520017402879716e+01
-3.803920075143293644e+01,-8.406134391472495793e+01,-1.844107083370328359e+00,-1.915297689650170696e+02
-4.198298447531912103e+01,-8.397107367409903134e+01,-1.975416390685349022e+00,-1.922318743425211380e+02
-5.672304177912432266e+01,-1.869475999466169602e+00,-7.834098227629634437e+01,-2.630656005934670461e+01
-3.637726474507505969e+01,-7.395624571720168206e+01,-1.987694978650553335e+00,-1.763434146870471011e+02
-1.412709488248848686e+02,-3.499331242508677775e+01,-2.130396560502553598e+02,-3.649998978677840622e+00
-5.784205305687316212e+01,-8.521957239840034504e+01,-5.090615140062448418e+00,-1.958447834425955705e+02
-2.950455337091854702e+00,-7.215890778022975383e+01,-5.102856233269167063e+01,-1.310325380868248146e+02
-1.282597938095996426e+02,-3.928264521454267566e+01,-2.126845113909524514e+02,-3.271703509202551707e+00
-2.068658141003568485e+00,-6.497719955353603893e+01,-3.674170792093033810e+01,-1.304155883858210245e+02
-5.061023567421288050e+01,-8.749982573498198235e+01,-3.067472179402259247e+00,-1.986703495773052168e+02
-1.290050739973032705e+02,-3.506518048880417382e+01,-2.070281086382093179e+02,-2.551705035447136449e+00
-8.731055468392925434e+01,-2.393470852323400777e+01,-1.620603066540475936e+02,-4.269995051401195951e+00
-3.423834905042527410e+00,-4.861290075094478169e+01,-5.001673142921012527e+01,-9.642390015039445927e+01
-3.194821320545718280e+01,-7.220559316995868926e+01,-2.106393199660841820e+00,-1.726392186996405371e+02
-1.058384602708099749e+02,-2.320421868629302864e+01,-1.743107344864875472e+02,-1.889773296215008669e+00
-8.856935782097042420e+01,-1.965241958268299527e+01,-1.565269776883138775e+02,-3.375553194703279303e+00
-4.862902357521942776e+01,-1.007986952963101430e+02,-3.054232207393194898e+00,-2.175254986126765857e+02
-1.127783495404694634e+02,-2.849421616752387010e+01,-1.872490490785624502e+02,-1.905108918150835162e+00
-4.221558822493106078e+01,-8.357842409236585013e+01,-1.997940419357794539e+00,-1.917018819203616147e+02
-8.168613517821566461e+01,-3.577251323858062104e+00,-1.051093353305831926e+02,-1.878840077120197449e+01
-3.315650076246204492e+01,-7.110361165580859222e+01,-2.122255230397443793e+00,-1.713220186535888558e+02
-1.134759252984350582e+02,-2.889946834088442174e+01,-1.883159569980719255e+02,-1.922559497848660648e+00
-3.439209572888226774e+01,-5.528618083145082629e+00,-5.784877333665958332e+01,-3.817177194943064222e+01
-3.202039672351504862e+01,-6.286290990887157193e+01,-2.958604149637002134e+00,-1.585284641818356590e+02
-4.062834632396292989e+01,-7.552093697682825280e+01,-2.202566206720145470e+00,-1.795116715172761985e+02
-1.024496265528823358e+02,-2.594354008335684725e+01,-1.764898543994140994e+02,-2.284912040622400831e+00
-3.466941701833897493e+00,-7.030615018219715751e+01,-2.878644949250811536e+01,-1.445306525816399699e+02
-4.493192320606062395e+01,-8.807158456383947964e+01,-2.217695070034038984e+00,-1.987156228345937450e+02
-3.658699766008156473e+01,-6.912551354809373549e+01,-2.402720710168400053e+00,-1.691233417518241424e+02
-6.292713072857468859e+01,-2.909812914540431006e+00,-9.577520156261311968e+01,-1.696174630169571174e+01
-1.886901361328889415e+00,-6.126051153066855903e+01,-4.087196109196367644e+01,-1.217522314777821890e+02
-5.628797614989170484e+01,-9.952721886971364995e+01,-3.998715462041675384e+00,-2.167684065384514440e+02
-2.861505582837056139e+00,-6.680658814575701854e+01,-5.246056553532612554e+01,-1.218270317798668287e+02
-4.367355655307422779e+01,-8.698850367464287103e+01,-2.100621462435061648e+00,-1.969272018279266376e+02
-8.894376268902063032e+01,-1.554380591149774204e+01,-1.495107992875395553e+02,-3.518619566298550438e+00
-9.938338796077778170e+01,-1.898692201141848201e+01,-1.628088223665692169e+02,-2.378964700258986653e+00
-9.473786866828349673e+01,-2.283016056418189166e+01,-1.661917282277025265e+02,-2.775411581118016890e+00
-2.857037415623595322e+01,-6.531259757070280614e+01,-2.790687937675996100e+00,-1.613170163692775247e+02
-2.871594831985836649e+01,-6.316389029173502223e+01,-2.999132408568195629e+00,-1.580911267143213479e+02
-1.950099516035777025e+00,-5.661412836851937413e+01,-3.582041456424757087e+01,-1.184828643062779889e+02
-2.065188579522754697e+00,-6.070078712494804307e+01,-4.500970709273883585e+01,-1.179114294974058765e+02
-3.635153712922600278e+01,-9.337930110677331186e+01,-2.665537514041866896e+00,-2.042537896994799382e+02
-5.864056724479362970e+01,-9.015576483171638245e+01,-4.876464268172993499e+00,-2.032538713294618162e+02
-1.072458192667171062e+02,-3.696696598200388451e+01,-1.949925655890279188e+02,-4.609353257767234702e+00
-1.241439946280217015e+02,-3.214309665646417358e+01,-1.997500313201851725e+02,-2.161713188246340067e+00
-5.653851534423368008e+01,-2.323352669085126276e+00,-8.559977592539773639e+01,-2.131569057927106670e+01
-2.823991396852346458e+00,-4.634412086714342394e+01,-3.376707916119992348e+01,-1.048865763498793342e+02
-5.859469041366210718e+01,-2.163479002275089158e+00,-8.647842327965189213e+01,-2.127100966906672497e+01
-5.428525966086593257e+01,-2.311804161339507058e+00,-8.252571970973320958e+01,-2.272976828446139663e+01
-6.828759340395026811e+01,-2.204179157870204353e+00,-9.295273490234824010e+01,-2.043867894495912907e+01
-2.379815199063223030e+00,-5.143301660254631003e+01,-3.262273251655064854e+01,-1.131794263931072209e+02
-2.093731006360158187e+00,-6.693838523051965694e+01,-4.045793425022186796e+01,-1.306739102716143179e+02
-9.774413352024306789e+01,-2.654570186495088890e+01,-1.739793052980359107e+02,-2.970578659311087222e+00
-2.217043539867263213e+00,-6.878074599484862972e+01,-4.118801081903551875e+01,-1.329576419978405397e+02
-5.891722109868992163e+01,-9.995677363749041433e+01,-4.559258975380983792e+00,-2.176281114454102124e+02
-4.933473476290812698e+01,-9.082593092451620009e+01,-2.763475246773773097e+00,-2.033759711162645942e+02
-2.485864767727154145e+00,-5.093667191824996365e+01,-4.437424169136119900e+01,-1.038343572726786164e+02
-7.208313974220362752e+01,-2.825779220035036676e+00,-1.003203818252420092e+02,-1.725267960030678438e+01
-3.952743116892369102e+01,-9.219443224725952746e+01,-2.251808313198236711e+00,-2.034804330833553365e+02
-5.213923194980602638e+00,-5.365458555346373970e+01,-1.985920756364912876e+01,-1.264202224526944747e+02
-3.466488559194668539e+01,-7.327796232991397574e+01,-1.989984261299770463e+00,-1.749385458191599980e+02
-6.516666974771746368e+01,-2.936365943493080000e+00,-9.765302206765441895e+01,-1.649684609715160022e+01
-5.985432467798472089e+01,-1.826780901507898847e+00,-7.975774368119195401e+01,-2.645737150263054360e+01
-5.429708142016853856e+01,-2.057756886072640068e+00,-7.277820377817143083e+01,-2.979990173898336892e+01
-3.843158557753530147e+01,-9.479178800459152399e+01,-2.597724172881493931e+00,-2.068228851382761775e+02
-6.584294059576809843e+01,-2.250691161726955158e+00,-9.292221284053620423e+01,-1.948607433052231741e+01
-4.636092278000631062e+00,-7.570383611105867772e+01,-6.180746224992326887e+01,-1.288371064226173246e+02
-2.675922690481198352e+00,-7.383529579041417890e+01,-4.220858887517300673e+01,-1.399870029869710208e+02
-7.563722023936445282e+01,-2.863695527914407624e+00,-1.002409638696487093e+02,-1.890912956215085927e+01
-1.218537550717192488e+02,-3.109405775200193389e+01,-1.967867154781306169e+02,-2.041818098483963340e+00
-4.382276628357600146e+01,-4.380649573313814216e+00,-5.520798547641827270e+01,-4.210245848425549298e+01
-1.153711642772318413e+02,-3.349355663721473064e+01,-1.963078782585391195e+02,-2.582043285826784107e+00
-1.941172523198082089e+00,-5.529476898617597413e+01,-3.759509233893313507e+01,-1.152057316166785625e+02
-2.190199365676358756e+00,-6.835336287657700893e+01,-4.020339827249151909e+01,-1.330231022348760632e+02
-3.659850550658308066e+01,-7.884063454028674300e+01,-1.817708270346762855e+00,-1.836055644490255361e+02
-5.766750431229555574e+01,-2.621594733959075274e+00,-8.908361845762507869e+01,-1.951972577526601071e+01
-3.481569181649018851e+00,-7.369601814979573362e+01,-5.492223934346694847e+01,-1.306188662775077489e+02
-1.090435946868295645e+02,-2.376035659544699286e+01,-1.772052044405614026e+02,-1.824084923998439356e+00
-6.166129077376787393e+01,-2.059637960739489682e+00,-7.705733724352757008e+01,-2.957104669995604596e+01
-1.099584060655699886e+02,-1.763292748588095193e+01,-1.655212984145179576e+02,-3.355876105725953629e+00
-2.688572647554804185e+00,-6.662703936842129337e+01,-5.104108549294754482e+01,-1.225641010092358982e+02
-8.478053212944594463e+01,-1.391243516645985423e+01,-1.434109645710823031e+02,-4.262743822377375480e+00
-2.900437706044544761e+00,-5.990118224818306203e+01,-5.257384542212643197e+01,-1.113160165789005731e+02
-1.061777273850533305e+02,-3.060767671129996259e+01,-1.859044506089957736e+02,-2.776534958416464693e+00
-1.002724070431353738e+02,-2.075277922828059118e+01,-1.665644817907668482e+02,-2.183663939563464940e+00
-1.138120249999048070e+02,-3.299544667312562041e+01,-1.945599544818914808e+02,-2.587043271641994213e+00
-5.976218737644848034e+01,-2.381616135848652505e+00,-7.241110167351047266e+01,-3.274201625684636241e+01
-2.090698106461791550e+00,-5.803822241320731479e+01,-3.330091419949800269e+01,-1.224888361501630811e+02
-5.960175315306614152e+01,-2.033571003672894228e+00,-8.608950699587289535e+01,-2.180759684819178901e+01
-3.345218243005255232e+01,-7.670100860735627180e+01,-1.917237681517941050e+00,-1.796752326256779497e+02
-5.209813816461809743e+00,-8.299365616398945633e+01,-3.086273276371957053e+01,-1.626536397440861492e+02
-1.195708813546516751e+02,-3.154132678367813014e+01,-1.961331539680556943e+02,-2.076995219336899900e+00
-6.694468182057465810e+01,-3.268764491743605838e+00,-7.439463171791970808e+01,-3.541967909065969877e+01
-2.739232322070103365e+01,-7.839519024739173858e+01,-2.841939580256788389e+00,-1.801181802261685334e+02
-1.006630064543684426e+02,-2.743505487115678676e+01,-1.774202291527118689e+02,-2.749653797977452019e+00
-4.969006345091857213e+01,-1.020769543811006344e+02,-3.227326746363335275e+00,-2.195084517531355175e+02
-5.304387614611994195e+01,-9.730172069184942529e+01,-3.384933627729801220e+00,-2.132059545344671960e+02
-4.837372702896362142e+01,-1.075348664306252715e+02,-3.779789805056587682e+00,-2.268572050302004470e+02
-4.827566548245907541e+01,-8.447599857106629884e+01,-2.770065691760144944e+00,-1.939401242772449052e+02
-6.004346757374016619e+01,-1.072859751082386026e+02,-4.936812254235898756e+00,-2.282394475493384220e+02
-6.749013827492659345e+01,-2.051197887377227413e+00,-8.588758891740994272e+01,-2.529060157708947898e+01
-1.223360697969383608e+02,-2.854845978765890280e+01,-1.928657337248984334e+02,-2.020207156429944639e+00
-4.735213327008629847e+01,-2.611316409467089539e+00,-6.938330232590449498e+01,-3.036278524006489121e+01
-3.028543735787896907e+01,-7.707129536832150052e+01,-2.225938851994301526e+00,-1.792618626392407464e+02
-3.306923508064732342e+00,-4.554679109175957308e+01,-3.003591925807826968e+01,-1.065566044007989603e+02
-5.246675589565089126e+01,-2.847965014224786540e+00,-8.411244215353106313e+01,-2.151638944725354108e+01
-2.735316904307408237e+01,-8.071844768893805622e+01,-3.038247615872557983e+00,-1.833931947924970132e+02
-1.097780760474588675e+02,-1.567008766114973639e+01,-1.606264055957186656e+02,-4.534896734574587640e+00
-3.500803615300561233e+01,-8.606318133021810013e+01,-2.097694865072104786e+00,-1.935954433322307295e+02
-4.884024053499791052e+01,-2.552737127591606647e+00,-7.505338742742308966e+01,-2.656794463105989124e+01
-5.778459364070682724e+00,-8.916670701147909028e+01,-3.566952847744928334e+01,-1.687566132158441121e+02
-3.648895399266402961e+01,-7.685367195113221328e+01,-1.860561117841323275e+00,-1.806617345464968309e+02
-5.912241730139820817e+01,-1.845648355599193380e+00,-7.851071630004602753e+01,-2.712908361846416128e+01
-1.480319812204251946e+02,-3.705894137168057512e+01,-2.194503154562134171e+02,-4.604812351000113324e+00
-5.736901581500758596e+01,-1.909577889678848450e+00,-7.602487591386875465e+01,-2.838426452954930213e+01
-4.173021617912174719e+01,-8.155800428598566043e+01,-1.999995179428176506e+00,-1.886543296488062254e+02
-5.013232874845254372e+01,-2.328075502969876531e+00,-7.019680335278962957e+01,-3.045663035018663223e+01
-4.354482431226830208e+00,-3.967253508126787409e+01,-4.467845318238996555e+01,-8.736877528096582068e+01
-2.982094386988745782e+01,-6.755555978115924631e+01,-2.506215629722984506e+00,-1.650825511118162296e+02
-8.167244183886552378e+01,-1.774520203953307629e+01,-1.479909408196260756e+02,-4.497195467546553083e+00
-9.025505133288224613e+01,-4.888685096925926565e+00,-1.069780840625875413e+02,-2.294799687165255619e+01
-3.081154454297498901e+01,-9.900967104298112531e+01,-5.087832281690912062e+00,-2.098166068175869157e+02
-3.602215213828831963e+01,-8.881684923598699299e+01,-2.214590625086275466e+00,-1.977803354907852906e+02
-2.382783744373626789e+01,-5.501476334406981294e+01,-4.764790759973162260e+00,-1.437953310201778834e+02
-5.723449317932875147e+01,-1.974565882178406229e+00,-8.255914009613444193e+01,-2.344697183278394093e+01
-3.623998972602432200e+00,-7.738912957150628813e+01,-5.354757816245553670e+01,-1.373000002804561177e+02
-1.205651331053448558e+02,-3.920159237934307583e+01,-2.075170286627229359e+02,-3.687664102749651729e+00
-6.067296328626763824e+01,-1.135311141537474668e+02,-5.436401716506115811e+00,-2.371237746488183404e+02
-1.223312125630264831e+02,-3.386621295631119466e+01,-2.013032759233309150e+02,-2.351218697918022293e+00
-3.500349747132695200e+00,-6.959772262899360840e+01,-5.651097357434993995e+01,-1.232104248369163741e+02
-1.314924694947198986e+02,-2.925642287751398030e+01,-1.984957621699502681e+02,-2.907548377106284221e+00
-2.074989037340547959e+00,-6.520304318509855079e+01,-4.379385584730252390e+01,-1.256028172000364265e+02
-1.070963002901816594e+02,-2.282141704869027876e+01,-1.744113850190421999e+02,-1.880699753166252153e+00
-2.928153318723011367e+01,-7.437042761324634910e+01,-2.330496199270897240e+00,-1.750053633671719808e+02
-3.502111053706658339e+01,-6.776913963148625442e+01,-2.448796653875462415e+00,-1.667350892363720902e+02
-1.078777905183590491e+02,-2.245093530307984508e+01,-1.742131128586027842e+02,-1.906607450499119283e+00
-5.816016583726502631e+01,-2.048928580512935138e+00,-7.423613420734430690e+01,-3.025325873208767646e+01
-4.149953188313620700e+01,-8.382117482363671002e+01,-1.942933592076500737e+00,-1.919218618615565504e+02
-6.981289592603384619e+01,-2.349425708627625564e+00,-8.504203922718374997e+01,-2.732383787707531653e+01
-4.071011971838085231e+01,-8.071937503943360070e+01,-1.941218022755892836e+00,-1.872331759106729407e+02
-3.486015990596126102e+01,-8.498423324522701705e+01,-2.040698557789368817e+00,-1.920198488619587636e+02
-8.203264293817213115e+01,-3.521123938902226858e+00,-9.992339224554345378e+01,-2.284866819058669662e+01
-3.770761267675614903e+01,-8.202965632798236584e+01,-1.812493707855155067e+00,-1.885128865962034581e+02
-1.058362801065744065e+02,-1.483054010083359131e+01,-1.570787440999766886e+02,-4.354028865805730675e+00
-3.674908280559010620e+01,-8.955888574828415472e+01,-2.211219411076033037e+00,-1.990316903356561795e+02
-7.542660432924392921e+01,-2.932074687033202842e+00,-8.911096166827356058e+01,-2.742260582589003093e+01
-6.203696373915416729e+01,-3.520052663720053765e+00,-6.827059401920926973e+01,-3.833990789194299964e+01
-2.204020200025646581e+00,-6.186289554209482588e+01,-4.684128354897107016e+01,-1.183470166417669844e+02
-5.240268711164421234e+01,-9.483162715610275484e+01,-3.252273698119334533e+00,-2.095676309095848353e+02
-5.452249276647567910e+01,-1.964214838123294227e+00,-7.682312141916926862e+01,-2.669432118302908208e+01
-2.852505410815669507e+01,-7.166566475859268337e+01,-2.457302619193502569e+00,-1.707875563341823693e+02
-4.970037489574959011e+01,-2.740182255861894678e+00,-7.895815321160964118e+01,-2.419481944473767143e+01
-2.844883538398092160e+00,-6.131312289071882304e+01,-5.243973492475270604e+01,-1.135311672027306713e+02
-9.930615360400597069e+01,-6.960024261805293655e+00,-1.237009543140746786e+02,-1.695753041544453410e+01
-2.057009499613709380e+01,-5.521045943014902946e+01,-5.476711203564385677e+00,-1.427401052143464142e+02
-2.951618143743203415e+00,-6.757969649699431613e+01,-3.001388813994109483e+01,-1.394178622255672053e+02
-5.611208081007798398e+01,-1.263379977592872478e+02,-7.039824312377259474e+00,-2.539568785011860541e+02
-2.032877907990583211e+00,-5.335548573356368962e+01,-3.746388184803072363e+01,-1.124223571834480566e+02
-3.413813516445043206e+01,-8.851425860742938312e+01,-2.415686631517898864e+00,-1.967859106045049771e+02
-6.760515260547877858e+01,-2.967887173614097041e+00,-7.679040760959235001e+01,-3.348118255235623764e+01
-1.157874853067989278e+02,-2.170235745068559652e+01,-1.768745210599949758e+02,-2.532229862266833553e+00
-4.098262400814913775e+01,-8.459856719173411932e+01,-1.912699660198380336e+00,-1.929505438863904487e+02
-8.100902391631684907e+01,-1.095577654171733428e+01,-1.344726108350029392e+02,-5.612682060538958240e+00
-1.353459978358407341e+02,-3.586741509200887634e+01,-2.116980167243845017e+02,-2.950015833965326628e+00
-4.827192284802993072e+01,-2.667080853835985810e+00,-7.522665824676568036e+01,-2.636826102858798393e+01
-7.013875417134697443e+01,-2.412711413308474828e+00,-9.584840488516812229e+01,-1.929279655746158539e+01
-9.984212497723279967e+01,-2.687425113461948101e+01,-1.760085579669235187e+02,-2.744090879631961410e+00
-4.871357725207914768e+01,-2.581403593596068191e+00,-6.701910131611074917e+01,-3.264536959666099136e+01
-2.562881641686200584e+00,-7.233158553409103320e+01,-3.942178551747159787e+01,-1.397070971066994787e+02
-1.101655096188160599e+02,-2.433754772084865792e+01,-1.788639969713290725e+02,-1.801001499234694991e+00
-3.991418733102715066e+01,-7.455353787209097050e+01,-2.200081232030594691e+00,-1.779380669528710825e+02
-3.629584525544686358e+00,-4.892961744638129318e+01,-2.592899603011492005e+01,-1.146393483669221922e+02
-4.450366503890995773e+01,-7.972499252206125675e+01,-2.418984341103205704e+00,-1.863953480955732687e+02
-5.152073021530470953e+01,-2.744457092736583448e+00,-8.201539914191857861e+01,-2.259616953768597725e+01
-6.214716741078759554e+01,-2.746832099657892989e+00,-9.416521255735638363e+01,-1.765046838669323748e+01
-2.034896766334620022e+00,-6.290696755056393386e+01,-3.549994276887774447e+01,-1.281909814213041443e+02
-3.004061400539154292e+01,-8.293419290414506406e+01,-2.598575065206750967e+00,-1.875524225262419691e+02
-2.810950489185725765e+00,-6.842958501997723886e+01,-5.160326154324521042e+01,-1.249102953860974310e+02
-1.198126599007861302e+02,-3.102307108682450476e+01,-1.954804522658144208e+02,-2.021544389132614583e+00
-7.034781098785097697e+01,-2.463674299006419766e+00,-9.647636286763629698e+01,-1.896954342012384132e+01
-3.364514357197737127e+01,-6.281817657218974915e+01,-3.027935019423294793e+00,-1.588373141152318340e+02
-1.306409058608920191e+02,-3.430313910691969426e+01,-2.067449706297138619e+02,-2.558529568419687372e+00
-7.698967020461935817e+01,-3.389228072020673554e+00,-8.782740919762862575e+01,-2.969004424874649573e+01
-4.986758768571662870e+01,-9.923347921434098851e+01,-3.044314319871480823e+00,-2.155216241490572031e+02
-3.493990878657606824e+00,-7.694446334067873750e+01,-3.478077393498393377e+01,-1.502782492628052182e+02
-1.273383697563102430e+02,-4.067363630675308173e+01,-2.139737769391119002e+02,-3.657302789875459759e+00
-1.321547086222395251e+02,-3.502862968179281467e+01,-2.086999590419709989e+02,-2.687683324694472020e+00
-7.295813018410593997e+01,-2.438678971615179769e+00,-9.169190839864802456e+01,-2.372361642759452138e+01
-1.544200688769770125e+02,-4.333221149220099022e+01,-2.327065263224174601e+02,-5.376461258113828023e+00
-1.030067880831179963e+02,-2.932528505393584695e+01,-1.818175636675587441e+02,-2.863217633681281793e+00
-5.681662361863915045e+00,-9.220959893846693944e+01,-5.268565061794091520e+01,-1.611099022787400088e+02
-5.207231090908069859e+01,-2.233020458203579750e+00,-7.776501520368505282e+01,-2.535693917151375842e+01
-2.022799290895376689e+00,-5.808396129237556949e+01,-3.419392222664517789e+01,-1.218907660219666695e+02
-3.430846803359580122e+01,-6.942237729431995774e+01,-2.255541970080321423e+00,-1.690791453103011293e+02
-4.080658976491058354e+00,-6.546906444357259147e+01,-6.013380726203927651e+01,-1.143893954124464898e+02
-4.478802030392061795e+01,-6.945321242136770934e+01,-3.628866656810418423e+00,-1.708819073910086388e+02
-2.217786272197208586e+00,-6.850285945037559543e+01,-3.921148005441852291e+01,-1.339790709198322531e+02
-2.542204659361088748e+00,-7.096011792600616275e+01,-3.681368759007790459e+01,-1.395174596221359025e+02
-9.524415359715177942e+01,-3.005502824222487490e+01,-1.768253763427171066e+02,-4.365719532788441271e+00
-4.040044020174729411e+01,-3.891251034781505247e+00,-6.612402858090203495e+01,-3.190483270119399961e+01
-3.125969097327488910e+01,-9.062719559825116278e+01,-3.256095004066146714e+00,-1.987118056350561801e+02
-1.158332829888834681e+02,-2.817461377293671632e+01,-1.886066584491788660e+02,-1.828029336139795458e+00
-2.101948853469986389e+00,-5.240412695807456345e+01,-3.938886233350838495e+01,-1.096044858857700035e+02
-3.288983392752218293e+00,-7.468050726485871849e+01,-3.365211927610595666e+01,-1.476098859707914812e+02
-3.742641006040137164e+00,-7.147282358539769120e+01,-2.815969450630229076e+01,-1.468034775695179803e+02
